image,pred,actual,group,spurious,correct
162.Canada_Warbler/Canada_Warbler_0032_162229.jpg,0,0,1,1,1
163.Cape_May_Warbler/Cape_May_Warbler_0108_163108.jpg,1,0,1,1,0
163.Cape_May_Warbler/Cape_May_Warbler_0058_162948.jpg,0,0,0,0,1
163.Cape_May_Warbler/Cape_May_Warbler_0005_163197.jpg,0,0,1,1,1
163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,0,0,0,0,1
163.Cape_May_Warbler/Cape_May_Warbler_0069_162980.jpg,1,0,1,1,0
163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0091_163331.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0047_797211.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0038_797230.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0090_797195.jpg,0,0,1,1,1
164.Cerulean_Warbler/Cerulean_Warbler_0072_163200.jpg,0,0,1,1,1
164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0020_163353.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0076_163294.jpg,0,0,0,0,1
164.Cerulean_Warbler/Cerulean_Warbler_0003_163305.jpg,0,0,1,1,1
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,0,0,1,1,1
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0110_164023.jpg,0,0,1,1,1
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0041_163944.jpg,0,0,0,0,1
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0126_164090.jpg,0,0,1,1,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0069_164456.jpg,0,0,0,0,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.jpg,0,0,1,1,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0003_164469.jpg,0,0,0,0,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0004_164470.jpg,0,0,0,0,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0011_794812.jpg,0,0,1,1,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0078_794827.jpg,0,0,0,0,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,0,0,0,0,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0054_794847.jpg,0,0,1,1,1
166.Golden_winged_Warbler/Golden_Winged_Warbler_0062_794850.jpg,1,0,1,1,0
167.Hooded_Warbler/Hooded_Warbler_0070_164930.jpg,0,0,0,0,1
167.Hooded_Warbler/Hooded_Warbler_0021_165057.jpg,0,0,1,1,1
167.Hooded_Warbler/Hooded_Warbler_0008_164641.jpg,0,0,0,0,1
167.Hooded_Warbler/Hooded_Warbler_0040_165173.jpg,0,0,1,1,1
167.Hooded_Warbler/Hooded_Warbler_0130_164826.jpg,0,0,0,0,1
167.Hooded_Warbler/Hooded_Warbler_0087_164833.jpg,0,0,0,0,1
167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,0,0,0,0,1
168.Kentucky_Warbler/Kentucky_Warbler_0033_165271.jpg,0,0,0,0,1
168.Kentucky_Warbler/Kentucky_Warbler_0052_795874.jpg,0,0,0,0,1
168.Kentucky_Warbler/Kentucky_Warbler_0041_795888.jpg,0,0,0,0,1
168.Kentucky_Warbler/Kentucky_Warbler_0020_795903.jpg,0,0,0,0,1
169.Magnolia_Warbler/Magnolia_Warbler_0064_165471.jpg,1,0,1,1,0
169.Magnolia_Warbler/Magnolia_Warbler_0052_165474.jpg,0,0,1,1,1
169.Magnolia_Warbler/Magnolia_Warbler_0090_166087.jpg,0,0,1,1,1
169.Magnolia_Warbler/Magnolia_Warbler_0077_165674.jpg,0,0,1,1,1
169.Magnolia_Warbler/Magnolia_Warbler_0104_165696.jpg,0,0,1,1,1
169.Magnolia_Warbler/Magnolia_Warbler_0030_165782.jpg,0,0,0,0,1
169.Magnolia_Warbler/Magnolia_Warbler_0032_165960.jpg,0,0,0,0,1
169.Magnolia_Warbler/Magnolia_Warbler_0023_165827.jpg,0,0,1,1,1
169.Magnolia_Warbler/Magnolia_Warbler_0011_166382.jpg,0,0,1,1,1
170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,0,0,1,1,1
170.Mourning_Warbler/Mourning_Warbler_0020_166440.jpg,0,0,0,0,1
170.Mourning_Warbler/Mourning_Warbler_0042_166493.jpg,0,0,0,0,1
170.Mourning_Warbler/Mourning_Warbler_0062_166531.jpg,0,0,0,0,1
170.Mourning_Warbler/Mourning_Warbler_0079_166564.jpg,0,0,0,0,1
170.Mourning_Warbler/Mourning_Warbler_0059_795365.jpg,0,0,0,0,1
170.Mourning_Warbler/Mourning_Warbler_0074_795367.jpg,0,0,0,0,1
171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.jpg,0,0,1,1,1
171.Myrtle_Warbler/Myrtle_Warbler_0102_166725.jpg,0,0,0,0,1
171.Myrtle_Warbler/Myrtle_Warbler_0023_166764.jpg,0,0,1,1,1
171.Myrtle_Warbler/Myrtle_Warbler_0073_166798.jpg,0,0,0,0,1
171.Myrtle_Warbler/Myrtle_Warbler_0104_166829.jpg,0,0,1,1,1
171.Myrtle_Warbler/Myrtle_Warbler_0037_166690.jpg,0,0,0,0,1
172.Nashville_Warbler/Nashville_Warbler_0103_167455.jpg,0,0,0,0,1
172.Nashville_Warbler/Nashville_Warbler_0050_167475.jpg,0,0,0,0,1
172.Nashville_Warbler/Nashville_Warbler_0006_167497.jpg,0,0,1,1,1
172.Nashville_Warbler/Nashville_Warbler_0129_167053.jpg,0,0,0,0,1
172.Nashville_Warbler/Nashville_Warbler_0023_167242.jpg,0,0,0,0,1
172.Nashville_Warbler/Nashville_Warbler_0051_167250.jpg,0,0,1,1,1
172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,0,0,1,1,1
172.Nashville_Warbler/Nashville_Warbler_0060_167347.jpg,0,0,1,1,1
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0083_167948.jpg,0,0,0,0,1
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0080_167960.jpg,0,0,1,1,1
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0042_167614.jpg,0,0,1,1,1
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0028_167641.jpg,0,0,1,1,1
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0001_167660.jpg,0,0,0,0,1
174.Palm_Warbler/Palm_Warbler_0117_170073.jpg,0,0,0,0,1
174.Palm_Warbler/Palm_Warbler_0112_169595.jpg,0,0,0,0,1
174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,0,0,0,0,1
174.Palm_Warbler/Palm_Warbler_0001_170297.jpg,0,0,0,0,1
174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,0,0,1,1,1
174.Palm_Warbler/Palm_Warbler_0004_168786.jpg,0,0,1,1,1
174.Palm_Warbler/Palm_Warbler_0010_169452.jpg,0,0,1,1,1
175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,0,0,0,0,1
175.Pine_Warbler/Pine_Warbler_0003_171639.jpg,0,0,1,1,1
175.Pine_Warbler/Pine_Warbler_0118_171152.jpg,0,0,0,0,1
175.Pine_Warbler/Pine_Warbler_0127_171742.jpg,0,0,1,1,1
175.Pine_Warbler/Pine_Warbler_0046_171452.jpg,0,0,1,1,1
175.Pine_Warbler/Pine_Warbler_0088_170980.jpg,0,0,0,0,1
176.Prairie_Warbler/Prairie_Warbler_0034_172549.jpg,0,0,0,0,1
176.Prairie_Warbler/Prairie_Warbler_0123_172603.jpg,0,0,1,1,1
176.Prairie_Warbler/Prairie_Warbler_0104_172615.jpg,0,0,1,1,1
176.Prairie_Warbler/Prairie_Warbler_0047_173210.jpg,1,0,1,1,0
176.Prairie_Warbler/Prairie_Warbler_0135_172745.jpg,0,0,1,1,1
176.Prairie_Warbler/Prairie_Warbler_0082_172783.jpg,0,0,0,0,1
176.Prairie_Warbler/Prairie_Warbler_0020_173359.jpg,0,0,1,1,1
177.Prothonotary_Warbler/Prothonotary_Warbler_0064_174106.jpg,0,0,0,0,1
177.Prothonotary_Warbler/Prothonotary_Warbler_0066_174318.jpg,0,0,0,0,1
177.Prothonotary_Warbler/Prothonotary_Warbler_0021_173816.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0044_794894.jpg,0,0,0,0,1
178.Swainson_Warbler/Swainson_Warbler_0021_794898.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0036_174699.jpg,0,0,0,0,1
178.Swainson_Warbler/Swainson_Warbler_0011_174680.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0054_174689.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0040_794860.jpg,0,0,0,0,1
178.Swainson_Warbler/Swainson_Warbler_0020_794863.jpg,0,0,0,0,1
178.Swainson_Warbler/Swainson_Warbler_0030_794864.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0004_794874.jpg,0,0,1,1,1
178.Swainson_Warbler/Swainson_Warbler_0023_174717.jpg,0,0,0,0,1
179.Tennessee_Warbler/Tennessee_Warbler_0074_175058.jpg,0,0,0,0,1
179.Tennessee_Warbler/Tennessee_Warbler_0071_175084.jpg,0,0,0,0,1
179.Tennessee_Warbler/Tennessee_Warbler_0043_175003.jpg,0,0,1,1,1
179.Tennessee_Warbler/Tennessee_Warbler_0051_175015.jpg,0,0,1,1,1
179.Tennessee_Warbler/Tennessee_Warbler_0033_174772.jpg,0,0,1,1,1
179.Tennessee_Warbler/Tennessee_Warbler_0046_174798.jpg,0,0,1,1,1
180.Wilson_Warbler/Wilson_Warbler_0089_175619.jpg,0,0,1,1,1
180.Wilson_Warbler/Wilson_Warbler_0045_175623.jpg,0,0,1,1,1
180.Wilson_Warbler/Wilson_Warbler_0100_175726.jpg,0,0,1,1,1
180.Wilson_Warbler/Wilson_Warbler_0047_175304.jpg,0,0,1,1,1
180.Wilson_Warbler/Wilson_Warbler_0122_175937.jpg,0,0,1,1,1
180.Wilson_Warbler/Wilson_Warbler_0050_175573.jpg,1,0,1,1,0
180.Wilson_Warbler/Wilson_Warbler_0076_175780.jpg,0,0,1,1,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0050_176150.jpg,0,0,1,1,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0081_175971.jpg,0,0,1,1,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0012_795515.jpg,0,0,1,1,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0085_795540.jpg,0,0,0,0,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0055_795555.jpg,0,0,1,1,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0074_176093.jpg,0,0,1,1,1
181.Worm_eating_Warbler/Worm_Eating_Warbler_0026_176096.jpg,0,0,1,1,1
182.Yellow_Warbler/Yellow_Warbler_0034_176204.jpg,0,0,1,1,1
182.Yellow_Warbler/Yellow_Warbler_0004_176947.jpg,0,0,0,0,1
182.Yellow_Warbler/Yellow_Warbler_0097_176538.jpg,0,0,0,0,1
182.Yellow_Warbler/Yellow_Warbler_0021_176421.jpg,0,0,0,0,1
182.Yellow_Warbler/Yellow_Warbler_0094_176365.jpg,0,0,1,1,1
183.Northern_Waterthrush/Northern_Waterthrush_0103_177162.jpg,0,0,0,0,1
183.Northern_Waterthrush/Northern_Waterthrush_0068_177273.jpg,0,0,0,0,1
183.Northern_Waterthrush/Northern_Waterthrush_0090_177283.jpg,0,0,0,0,1
183.Northern_Waterthrush/Northern_Waterthrush_0024_177293.jpg,0,0,1,1,1
183.Northern_Waterthrush/Northern_Waterthrush_0009_177078.jpg,0,0,1,1,1
183.Northern_Waterthrush/Northern_Waterthrush_0016_177345.jpg,0,0,1,1,1
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0004_177455.jpg,0,0,1,1,1
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0015_177515.jpg,1,0,1,1,0
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0014_795238.jpg,0,0,1,1,1
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0062_177285.jpg,0,0,0,0,1
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0001_795271.jpg,0,0,1,1,1
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0060_177583.jpg,0,0,0,0,1
185.Bohemian_Waxwing/Bohemian_Waxwing_0009_177972.jpg,0,0,0,0,1
185.Bohemian_Waxwing/Bohemian_Waxwing_0002_177986.jpg,0,0,1,1,1
185.Bohemian_Waxwing/Bohemian_Waxwing_0092_796666.jpg,0,0,0,0,1
185.Bohemian_Waxwing/Bohemian_Waxwing_0015_177816.jpg,0,0,0,0,1
185.Bohemian_Waxwing/Bohemian_Waxwing_0021_796625.jpg,0,0,0,0,1
185.Bohemian_Waxwing/Bohemian_Waxwing_0013_796660.jpg,0,0,0,0,1
186.Cedar_Waxwing/Cedar_Waxwing_0076_178732.jpg,0,0,0,0,1
186.Cedar_Waxwing/Cedar_Waxwing_0026_178878.jpg,0,0,0,0,1
186.Cedar_Waxwing/Cedar_Waxwing_0125_178921.jpg,0,0,0,0,1
186.Cedar_Waxwing/Cedar_Waxwing_0048_178960.jpg,0,0,1,1,1
186.Cedar_Waxwing/Cedar_Waxwing_0004_179215.jpg,0,0,0,0,1
186.Cedar_Waxwing/Cedar_Waxwing_0092_179123.jpg,0,0,1,1,1
186.Cedar_Waxwing/Cedar_Waxwing_0096_178164.jpg,0,0,0,0,1
186.Cedar_Waxwing/Cedar_Waxwing_0101_179707.jpg,1,0,1,1,0
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0015_179827.jpg,0,0,1,1,1
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.jpg,1,0,1,1,0
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0009_179919.jpg,0,0,0,0,1
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.jpg,0,0,1,1,1
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0006_179838.jpg,0,0,1,1,1
188.Pileated_Woodpecker/Pileated_Woodpecker_0125_179971.jpg,1,0,1,1,0
188.Pileated_Woodpecker/Pileated_Woodpecker_0119_180030.jpg,0,0,1,1,1
188.Pileated_Woodpecker/Pileated_Woodpecker_0078_180236.jpg,1,0,1,1,0
188.Pileated_Woodpecker/Pileated_Woodpecker_0105_180246.jpg,0,0,0,0,1
188.Pileated_Woodpecker/Pileated_Woodpecker_0038_180300.jpg,0,0,0,0,1
188.Pileated_Woodpecker/Pileated_Woodpecker_0032_180347.jpg,0,0,0,0,1
188.Pileated_Woodpecker/Pileated_Woodpecker_0056_180094.jpg,0,0,1,1,1
188.Pileated_Woodpecker/Pileated_Woodpecker_0124_180168.jpg,0,0,1,1,1
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0115_180775.jpg,0,0,1,1,1
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0026_180783.jpg,0,0,0,0,1
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0112_180827.jpg,0,0,1,1,1
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0028_182395.jpg,0,0,1,1,1
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg,0,0,1,1,1
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0062_182371.jpg,0,0,1,1,1
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0012_183395.jpg,1,0,1,1,0
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0057_183234.jpg,0,0,0,0,1
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0007_182728.jpg,0,0,1,1,1
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0017_183777.jpg,0,0,0,0,1
192.Downy_Woodpecker/Downy_Woodpecker_0075_184346.jpg,0,0,0,0,1
192.Downy_Woodpecker/Downy_Woodpecker_0014_183975.jpg,0,0,1,1,1
192.Downy_Woodpecker/Downy_Woodpecker_0033_184636.jpg,0,0,1,1,1
192.Downy_Woodpecker/Downy_Woodpecker_0080_184240.jpg,0,0,1,1,1
193.Bewick_Wren/Bewick_Wren_0023_185400.jpg,1,0,1,1,0
193.Bewick_Wren/Bewick_Wren_0112_184956.jpg,0,0,0,0,1
193.Bewick_Wren/Bewick_Wren_0081_185080.jpg,0,0,1,1,1
193.Bewick_Wren/Bewick_Wren_0065_185247.jpg,1,0,1,1,0
194.Cactus_Wren/Cactus_Wren_0041_185691.jpg,0,0,0,0,1
194.Cactus_Wren/Cactus_Wren_0075_186066.jpg,0,0,0,0,1
194.Cactus_Wren/Cactus_Wren_0103_185506.jpg,0,0,1,1,1
194.Cactus_Wren/Cactus_Wren_0089_186023.jpg,1,0,1,1,0
194.Cactus_Wren/Cactus_Wren_0020_186012.jpg,0,0,0,0,1
194.Cactus_Wren/Cactus_Wren_0034_185817.jpg,0,0,0,0,1
194.Cactus_Wren/Cactus_Wren_0008_186083.jpg,0,0,1,1,1
194.Cactus_Wren/Cactus_Wren_0016_185582.jpg,0,0,0,0,1
195.Carolina_Wren/Carolina_Wren_0024_186377.jpg,0,0,1,1,1
195.Carolina_Wren/Carolina_Wren_0051_186510.jpg,1,0,1,1,0
195.Carolina_Wren/Carolina_Wren_0112_186562.jpg,0,0,1,1,1
195.Carolina_Wren/Carolina_Wren_0099_186237.jpg,0,0,1,1,1
195.Carolina_Wren/Carolina_Wren_0107_186972.jpg,0,0,0,0,1
196.House_Wren/House_Wren_0083_187406.jpg,0,0,0,0,1
196.House_Wren/House_Wren_0117_187492.jpg,0,0,0,0,1
196.House_Wren/House_Wren_0108_187102.jpg,0,0,0,0,1
196.House_Wren/House_Wren_0088_187243.jpg,0,0,0,0,1
196.House_Wren/House_Wren_0129_187376.jpg,0,0,1,1,1
197.Marsh_Wren/Marsh_Wren_0103_188483.jpg,0,0,1,1,1
197.Marsh_Wren/Marsh_Wren_0118_188512.jpg,0,0,1,1,1
197.Marsh_Wren/Marsh_Wren_0133_188565.jpg,0,0,1,1,1
197.Marsh_Wren/Marsh_Wren_0044_188270.jpg,0,0,0,0,1
198.Rock_Wren/Rock_Wren_0125_188951.jpg,0,0,0,0,1
198.Rock_Wren/Rock_Wren_0019_188968.jpg,0,0,1,1,1
198.Rock_Wren/Rock_Wren_0069_188969.jpg,0,0,1,1,1
198.Rock_Wren/Rock_Wren_0021_189175.jpg,0,0,0,0,1
199.Winter_Wren/Winter_Wren_0119_189545.jpg,0,0,0,0,1
199.Winter_Wren/Winter_Wren_0044_190068.jpg,0,0,0,0,1
199.Winter_Wren/Winter_Wren_0087_190135.jpg,0,0,1,1,1
199.Winter_Wren/Winter_Wren_0066_189637.jpg,0,0,0,0,1
199.Winter_Wren/Winter_Wren_0051_189990.jpg,0,0,1,1,1
199.Winter_Wren/Winter_Wren_0126_190342.jpg,1,0,1,1,0
199.Winter_Wren/Winter_Wren_0029_190376.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0104_190489.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0028_190527.jpg,0,0,1,1,1
200.Common_Yellowthroat/Common_Yellowthroat_0106_190989.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0035_190567.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0092_190573.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0006_190576.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.jpg,0,0,0,0,1
200.Common_Yellowthroat/Common_Yellowthroat_0121_190597.jpg,0,0,1,1,1
200.Common_Yellowthroat/Common_Yellowthroat_0080_190663.jpg,0,0,1,1,1
200.Common_Yellowthroat/Common_Yellowthroat_0087_190414.jpg,0,0,0,0,1
